from;to;weight;edge_value;edge_id;map_id;map_date;speaker;value.x;value.y
Our national policies;sustainable economic growth;1;1;31;37;20-05-2010;Merkel Angela;;
single currency;well functioning common market;1;1;32;37;20-05-2010;Merkel Angela;;
Difficult negotiations amongst MS;benefit of all;1;1;33;38;02-11-2010;Merkel Angela;;
European integration;benefit of all;1;1;34;38;02-11-2010;Merkel Angela;;
social market economy;benefit of all;1;1;35;38;02-11-2010;Merkel Angela;;
solidarity;benefit of all;2;2;36;38;02-11-2010;Merkel Angela;;
taking your own responsibility;benefit of all;2;2;37;38;02-11-2010;Merkel Angela;;
Prudent banks or financial system;Economic depression;1;-1;38;38;02-11-2010;Merkel Angela;;
Stability of Eurozone;European unification;1;1;39;38;02-11-2010;Merkel Angela;;
Fiscal discipline;Political and economic strong Europe;1;1;40;38;02-11-2010;Merkel Angela;;
shared values;Political and economic strong Europe;1;1;41;38;02-11-2010;Merkel Angela;;
Prudent banks or financial system;Social justice;1;1;42;38;02-11-2010;Merkel Angela;;
crisis management system;solving the crisis;1;1;43;38;02-11-2010;Merkel Angela;;
laying measures down in EU treaty;solving the crisis;1;1;44;38;02-11-2010;Merkel Angela;;
Fiscal support package;Stability of Eurozone;1;1;45;38;02-11-2010;Merkel Angela;;
competitiveness;Successful European Union;1;1;46;38;02-11-2010;Merkel Angela;;
Economic strong Europe;Successful European Union;1;1;47;38;02-11-2010;Merkel Angela;;
solidarity;Successful European Union;1;1;48;38;02-11-2010;Merkel Angela;;
austerity programme problemstates;Survival of EMU;1;1;49;38;02-11-2010;Merkel Angela;;
Fiscal support package;Survival of EMU;1;1;50;38;02-11-2010;Merkel Angela;;
Mutual European effort;Survival of EMU;1;1;51;38;02-11-2010;Merkel Angela;;
Structural reforms;Survival of EMU;1;1;52;38;02-11-2010;Merkel Angela;;
Survival of EMU;Survival of EU;1;1;53;38;02-11-2010;Merkel Angela;;
competitiveness;benefit of all;3;3;54;39;28-01-2011;Merkel Angela;;
economic stability;benefit of all;1;1;55;39;28-01-2011;Merkel Angela;;
Employment;benefit of all;1;1;56;39;28-01-2011;Merkel Angela;;
European political cooperation;benefit of all;1;1;57;39;28-01-2011;Merkel Angela;;
excessive debt;benefit of all;1;-1;58;39;28-01-2011;Merkel Angela;;
Liberalisation;benefit of all;1;1;59;39;28-01-2011;Merkel Angela;;
single currency;benefit of all;1;1;60;39;28-01-2011;Merkel Angela;;
solidarity;benefit of all;1;1;61;39;28-01-2011;Merkel Angela;;
Sound public finances;benefit of all;1;1;62;39;28-01-2011;Merkel Angela;;
Stability of single currency;benefit of all;1;1;63;39;28-01-2011;Merkel Angela;;
Different mentality;competitiveness;1;1;64;39;28-01-2011;Merkel Angela;;
French German cooperation;competitiveness;1;1;65;39;28-01-2011;Merkel Angela;;
Euro-crisis;Different mentality;1;1;66;39;28-01-2011;Merkel Angela;;
Mutual European effort;economic stimulation;1;1;67;39;28-01-2011;Merkel Angela;;
economic stimulation;Euro-crisis;1;1;68;39;28-01-2011;Merkel Angela;;
Long-term saviour of banking-sector;Euro-crisis;1;1;69;39;28-01-2011;Merkel Angela;;
Different mentality;European political cooperation;1;1;70;39;28-01-2011;Merkel Angela;;
French German cooperation;European political cooperation;1;1;71;39;28-01-2011;Merkel Angela;;
single currency;European political cooperation;1;0;72;39;28-01-2011;Merkel Angela;;
competitiveness;excessive debt;1;-1;73;39;28-01-2011;Merkel Angela;;
Economic strong Europe;excessive debt;1;-1;74;39;28-01-2011;Merkel Angela;;
Different mentality;Fiscal discipline;1;1;75;39;28-01-2011;Merkel Angela;;
French German cooperation;Fiscal discipline;1;1;76;39;28-01-2011;Merkel Angela;;
solidarity;Fiscal support package;1;1;77;39;28-01-2011;Merkel Angela;;
European integration;Harmonisation of European interests;1;1;78;39;28-01-2011;Merkel Angela;;
Mutual European effort;Long-term saviour of banking-sector;1;1;79;39;28-01-2011;Merkel Angela;;
excessive debt;Market trust;1;-1;80;39;28-01-2011;Merkel Angela;;
European integration;peace;1;1;81;39;28-01-2011;Merkel Angela;;
competitiveness;Political and economic strong Europe;1;1;82;39;28-01-2011;Merkel Angela;;
solidarity;Political and economic strong Europe;1;1;83;39;28-01-2011;Merkel Angela;;
excessive debt;speculation;1;1;84;39;28-01-2011;Merkel Angela;;
Market trust;speculation;1;-1;85;39;28-01-2011;Merkel Angela;;
European social policy harmonisation;Stability of single currency;1;1;86;39;28-01-2011;Merkel Angela;;
Structural reforms;Survival of EMU;1;1;87;39;28-01-2011;Merkel Angela;;
Survival of EMU;Survival of EU;1;1;88;39;28-01-2011;Merkel Angela;;
Strengthened SGP;trust in European integration;1;1;89;39;28-01-2011;Merkel Angela;;
Sound public finances;Welfare;1;1;90;39;28-01-2011;Merkel Angela;;
single currency;benefit of all;1;1;91;40;09-06-2011;Merkel Angela;;
European Union;Benefit of our state;1;1;92;40;09-06-2011;Merkel Angela;;
single currency;Benefit of our state;3;3;93;40;09-06-2011;Merkel Angela;;
European Union;economic stability;1;1;94;40;09-06-2011;Merkel Angela;;
competitiveness;excessive debt;1;-1;95;40;09-06-2011;Merkel Angela;;
High exchange rate;export-level;1;-1;96;40;09-06-2011;Merkel Angela;;
Common market;German economic strength;1;1;97;40;09-06-2011;Merkel Angela;;
Low transaction costs;German economic strength;1;1;98;40;09-06-2011;Merkel Angela;;
single currency;German economic strength;1;1;99;40;09-06-2011;Merkel Angela;;
European Union;peace;1;1;100;40;09-06-2011;Merkel Angela;;
competitiveness;solving the crisis;1;1;101;40;09-06-2011;Merkel Angela;;
Sound public finances;solving the crisis;1;1;102;40;09-06-2011;Merkel Angela;;
competitiveness;Successful EMU;1;1;103;40;09-06-2011;Merkel Angela;;
convergence in competitiveness;Successful EMU;1;1;104;40;09-06-2011;Merkel Angela;;
European Union;Welfare;2;2;105;40;09-06-2011;Merkel Angela;;
Compliance;benefit of all;1;1;106;41;16-09-2011;Merkel Angela;;
constitutional debt-brake;benefit of all;1;1;107;41;16-09-2011;Merkel Angela;;
eurobonds;benefit of all;1;-1;108;41;16-09-2011;Merkel Angela;;
European integration;benefit of all;1;1;109;41;16-09-2011;Merkel Angela;;
fiscal consolidation;benefit of all;2;2;110;41;16-09-2011;Merkel Angela;;
solving the crisis;benefit of all;1;1;111;41;16-09-2011;Merkel Angela;;
Sound national economic and financial policy;benefit of all;1;1;112;41;16-09-2011;Merkel Angela;;
Stabilitaetsunion;benefit of all;2;2;113;41;16-09-2011;Merkel Angela;;
Survival of EMU;benefit of all;1;1;114;41;16-09-2011;Merkel Angela;;
Stability of single currency;Benefit of our state;2;2;115;41;16-09-2011;Merkel Angela;;
Successful European Union;Benefit of our state;1;1;116;41;16-09-2011;Merkel Angela;;
Survival of EMU;Benefit of our state;2;2;117;41;16-09-2011;Merkel Angela;;
Our national policies;Budgetary deficits;1;1;118;41;16-09-2011;Merkel Angela;;
Cope with future pension problems;competitiveness;1;1;119;41;16-09-2011;Merkel Angela;;
Euro-plus-pact;competitiveness;1;1;120;41;16-09-2011;Merkel Angela;;
innovation;competitiveness;1;1;121;41;16-09-2011;Merkel Angela;;
wage rise;competitiveness;1;-1;122;41;16-09-2011;Merkel Angela;;
Sanctions;Compliance with SGP norms;1;1;123;41;16-09-2011;Merkel Angela;;
Strengthened SGP;Compliance with SGP norms;1;1;124;41;16-09-2011;Merkel Angela;;
French German cooperation;constitutional debt-brake;1;1;125;41;16-09-2011;Merkel Angela;;
Fiscal support package;contagion;1;-1;126;41;16-09-2011;Merkel Angela;;
Common interest rate;convergence in competitiveness;1;-1;127;41;16-09-2011;Merkel Angela;;
clear and strong multilateral surveillance;ECB asset purchases;1;1;128;41;16-09-2011;Merkel Angela;;
fulfilling conditions;ECB asset purchases;1;1;129;41;16-09-2011;Merkel Angela;;
MS responsibility to ensure their competitiveness;ECB asset purchases;1;1;130;41;16-09-2011;Merkel Angela;;
single currency;economic growth;1;1;131;41;16-09-2011;Merkel Angela;;
single currency;Economic strong Europe;1;1;132;41;16-09-2011;Merkel Angela;;
single currency;Employment;1;1;133;41;16-09-2011;Merkel Angela;;
Fiscal discipline;Euro-crisis;1;-1;134;41;16-09-2011;Merkel Angela;;
Our national policies;excessive deficits;1;-1;135;41;16-09-2011;Merkel Angela;;
Common market;export-level;1;1;136;41;16-09-2011;Merkel Angela;;
single currency;export-level;1;1;137;41;16-09-2011;Merkel Angela;;
Common interest rate;Fiscal discipline;1;-1;138;41;16-09-2011;Merkel Angela;;
clear and strong multilateral surveillance;Fiscal support package;1;1;139;41;16-09-2011;Merkel Angela;;
fulfilling conditions;Fiscal support package;1;1;140;41;16-09-2011;Merkel Angela;;
MS responsibility to ensure their competitiveness;Fiscal support package;1;1;141;41;16-09-2011;Merkel Angela;;
solidarity;Fiscal support package;1;1;142;41;16-09-2011;Merkel Angela;;
Stability of Eurozone;Fiscal support package;1;-1;143;41;16-09-2011;Merkel Angela;;
taking your own responsibility;Fiscal support package;1;1;144;41;16-09-2011;Merkel Angela;;
Common market;German economic strength;1;1;145;41;16-09-2011;Merkel Angela;;
competitiveness;Market trust;2;2;146;41;16-09-2011;Merkel Angela;;
constitutional debt-brake;Market trust;1;1;147;41;16-09-2011;Merkel Angela;;
Fiscal support package;Market trust;1;1;148;41;16-09-2011;Merkel Angela;;
fulfilling conditions;Market trust;1;1;149;41;16-09-2011;Merkel Angela;;
solidarity;Market trust;1;1;150;41;16-09-2011;Merkel Angela;;
Strengthened SGP;Market trust;1;1;151;41;16-09-2011;Merkel Angela;;
EMU;Price stability;1;1;152;41;16-09-2011;Merkel Angela;;
Long process;solving the crisis;1;1;153;41;16-09-2011;Merkel Angela;;
Common interest rate;Sound national economic and financial policy;1;-1;154;41;16-09-2011;Merkel Angela;;
Market trust;Stabilitaetsunion;1;1;155;41;16-09-2011;Merkel Angela;;
Mutual European effort;Stabilitaetsunion;1;1;156;41;16-09-2011;Merkel Angela;;
uncertainty;Stabilitaetsunion;1;-1;157;41;16-09-2011;Merkel Angela;;
competitiveness;uncertainty;1;-1;158;41;16-09-2011;Merkel Angela;;
Strengthened SGP;uncertainty;1;-1;159;41;16-09-2011;Merkel Angela;;
single currency;Welfare;1;1;160;41;16-09-2011;Merkel Angela;;
convergence in competitiveness;Wider yield spread;1;-1;161;41;16-09-2011;Merkel Angela;;
Fiscal discipline;Wider yield spread;1;-1;162;41;16-09-2011;Merkel Angela;;
